TEMP,DEW_POINT,HUMIDITY,WIND,WIND_SPEED,WIND_GUST,PRESSURE,PRECIP,CONDITION,DAY
30.0,23.88888888888889,70,SSW,4.800000000000001,0,29.9,0,Fair,2019-06-20
30.0,23.88888888888889,70,W,4.800000000000001,0,29.93,0,Fair,2019-06-20
27.77777777777778,25.0,84,SW,12.8,0,29.93,0,Partly Cloudy,2019-06-20
28.88888888888889,25.0,79,SSW,16.0,0,29.93,0,Partly Cloudy,2019-06-20
30.0,25.0,74,SSW,19.2,0,29.93,0,Partly Cloudy,2019-06-20
30.0,25.0,74,SSW,20.8,0,29.93,0,Partly Cloudy,2019-06-20
28.88888888888889,26.11111111111111,84,SSW,19.2,0,29.9,0,Partly Cloudy,2019-06-20
30.0,25.0,74,SSW,20.8,0,29.9,0,Partly Cloudy,2019-06-20
28.88888888888889,25.0,79,SSW,22.4,0,29.87,0,Partly Cloudy,2019-06-20
28.88888888888889,25.0,79,SSW,20.8,0,29.87,0,Partly Cloudy,2019-06-20
28.88888888888889,25.0,79,SSW,19.2,0,29.87,0,Fair,2019-06-20
27.77777777777778,25.0,84,SSW,19.2,0,29.87,0,Fair,2019-06-20
27.22222222222222,25.0,89,SSW,12.8,0,29.9,0,Mostly Cloudy,2019-06-20
27.22222222222222,25.0,89,SSW,14.4,0,29.9,0,Mostly Cloudy,2019-06-20
27.22222222222222,25.0,89,SSW,12.8,0,29.93,0,Fair,2019-06-20
27.22222222222222,23.88888888888889,84,SSW,14.4,0,29.93,0,Mostly Cloudy,2019-06-20
27.22222222222222,25.0,89,SSW,12.8,0,29.93,0,Mostly Cloudy,2019-06-20
25.0,23.88888888888889,94,SSW,12.8,0,29.9,0,Mostly Cloudy,2019-06-28
25.0,22.77777777777778,89,SSW,12.8,0,29.9,0,Mostly Cloudy,2019-06-28
25.0,23.88888888888889,94,SW,11.2,0,29.87,0,Mostly Cloudy,2019-06-28
25.0,23.88888888888889,94,SW,9.6,0,29.87,0,Mostly Cloudy,2019-06-28
25.0,23.88888888888889,94,VAR,1.6,0,29.87,0,Mostly Cloudy,2019-06-28
25.0,23.88888888888889,94,W,9.6,0,29.87,0,Fair,2019-06-28
23.88888888888889,23.88888888888889,100,W,8.0,0,29.87,0,Mostly Cloudy,2019-06-28
23.88888888888889,22.77777777777778,94,S,12.8,0,29.9,0,Light Rain,2019-06-28
23.88888888888889,23.88888888888889,100,SSE,8.0,0,29.93,0,Mostly Cloudy,2019-06-28
25.0,23.88888888888889,94,SSW,9.6,0,29.93,0,Mostly Cloudy,2019-06-28
26.11111111111111,25.0,94,SSE,9.6,0,29.93,0,Mostly Cloudy,2019-06-28
27.22222222222222,23.88888888888889,84,SSE,11.2,0,29.93,0,Partly Cloudy,2019-06-28
27.22222222222222,22.77777777777778,79,S,9.6,0,29.9,0,Mostly Cloudy,2019-06-28
27.77777777777778,22.77777777777778,74,SSW,14.4,0,29.87,0,Partly Cloudy,2019-06-28
27.77777777777778,23.88888888888889,79,SSW,12.8,0,29.87,0,Mostly Cloudy,2019-06-28
27.77777777777778,22.77777777777778,74,SSW,16.0,0,29.85,0,Fair,2019-06-28
27.77777777777778,23.88888888888889,79,SSW,16.0,0,29.85,0,Partly Cloudy,2019-06-28
27.77777777777778,23.88888888888889,79,SW,20.8,0,29.85,0,Fair,2019-06-28
27.22222222222222,23.88888888888889,84,WSW,12.8,0,29.85,0,Fair,2019-06-28
26.11111111111111,23.88888888888889,89,WSW,11.2,0,29.87,0,Fair,2019-06-28
26.11111111111111,23.88888888888889,89,VAR,8.0,0,29.9,0,Fair,2019-06-28
26.11111111111111,23.88888888888889,89,SW,9.6,0,29.9,0,Fair,2019-06-28
26.11111111111111,23.88888888888889,89,SW,11.2,0,29.9,0,Fair,2019-06-28
25.0,22.77777777777778,89,SW,9.6,0,29.9,0,Partly Cloudy,2019-06-28
26.11111111111111,25.0,94,SW,12.8,0,29.82,0,Fair,2019-07-03
26.11111111111111,25.0,94,S,12.8,0,29.82,0,Fair,2019-07-03
26.11111111111111,25.0,94,SW,11.2,0,29.79,0,Fair,2019-07-03
26.11111111111111,25.0,94,SSW,9.6,0,29.79,0,Partly Cloudy,2019-07-03
26.11111111111111,25.0,94,SSW,11.2,0,29.79,0,Partly Cloudy,2019-07-03
26.11111111111111,25.0,94,S,9.6,0,29.82,0,Partly Cloudy,2019-07-03
26.11111111111111,25.0,94,SSW,8.0,0,29.82,0,Partly Cloudy,2019-07-03
27.22222222222222,25.0,89,SSW,9.6,0,29.85,0,Mostly Cloudy,2019-07-03
27.77777777777778,25.0,84,SSW,12.8,0,29.87,0,Fair,2019-07-03
27.77777777777778,25.0,84,SSW,14.4,0,29.87,0,Partly Cloudy,2019-07-03
27.77777777777778,25.0,84,SSW,19.2,0,29.87,0,Mostly Cloudy,2019-07-03
28.88888888888889,25.0,79,S,16.0,0,29.85,0,Partly Cloudy,2019-07-03
27.77777777777778,25.0,84,SSW,19.2,0,29.82,0,Mostly Cloudy,2019-07-03
27.22222222222222,25.0,89,SSW,19.2,0,29.79,0,Mostly Cloudy,2019-07-03
27.22222222222222,25.0,89,SSW,22.4,0,29.79,0,Fair,2019-07-03
27.22222222222222,23.88888888888889,84,SSW,16.0,0,29.82,0,Partly Cloudy,2019-07-03
26.11111111111111,23.88888888888889,89,SSW,14.4,0,29.82,0,Partly Cloudy,2019-07-03
26.11111111111111,25.0,94,SW,16.0,0,29.85,0,Fair,2019-07-03
26.11111111111111,25.0,94,SW,14.4,0,29.85,0,Mostly Cloudy,2019-07-03
26.11111111111111,23.88888888888889,89,SW,11.2,0,29.87,0,Mostly Cloudy,2019-07-03
26.11111111111111,25.0,94,SW,12.8,0,29.87,0,Partly Cloudy,2019-07-03
25.0,23.88888888888889,94,WSW,12.8,0,29.93,0,Fair,2019-07-07
25.0,23.88888888888889,94,WSW,8.0,0,29.93,0,Fair,2019-07-07
25.0,22.77777777777778,89,WSW,11.2,0,29.9,0,Fair,2019-07-07
25.0,22.77777777777778,89,W,14.4,0,29.9,0,Partly Cloudy,2019-07-07
25.0,22.77777777777778,89,WSW,16.0,0,29.9,0,Partly Cloudy,2019-07-07
23.88888888888889,22.77777777777778,94,WSW,14.4,0,29.9,0,Partly Cloudy,2019-07-07
25.0,22.77777777777778,89,W,14.4,0,29.9,0,Mostly Cloudy,2019-07-07
25.0,22.77777777777778,89,WSW,14.4,0,29.9,0,Mostly Cloudy,2019-07-07
26.11111111111111,22.77777777777778,83,WSW,16.0,0,29.93,0,Mostly Cloudy,2019-07-07
26.11111111111111,22.77777777777778,83,WSW,20.8,0,29.93,0,Partly Cloudy,2019-07-07
26.11111111111111,22.77777777777778,83,SW,19.2,0,29.93,0,Partly Cloudy,2019-07-07
27.22222222222222,22.77777777777778,79,WSW,22.4,0,29.93,0,Partly Cloudy,2019-07-07
27.22222222222222,23.88888888888889,84,WSW,22.4,0,29.9,0,Mostly Cloudy,2019-07-07
27.77777777777778,23.88888888888889,79,WSW,25.6,0,29.9,0,Partly Cloudy,2019-07-07
27.22222222222222,22.77777777777778,79,WSW,24.0,0,29.87,0,Mostly Cloudy,2019-07-07
27.22222222222222,22.77777777777778,79,WSW,22.4,0,29.85,0,Mostly Cloudy,2019-07-07
26.11111111111111,22.77777777777778,83,WSW,19.2,0,29.87,0,Fair,2019-07-07
26.11111111111111,22.77777777777778,83,WSW,19.2,0,29.85,0,Fair,2019-07-07
25.0,22.77777777777778,89,WSW,14.4,0,29.85,0,Fair,2019-07-07
25.0,22.77777777777778,89,WSW,16.0,0,29.85,0,Partly Cloudy,2019-07-07
25.0,22.77777777777778,89,WSW,11.2,0,29.87,0,Fair,2019-07-07
25.0,23.88888888888889,94,WSW,11.2,0,29.9,0,Fair,2019-07-07
25.0,22.77777777777778,89,SW,12.8,0,29.9,0,Fair,2019-07-07
23.88888888888889,22.77777777777778,94,WSW,12.8,0,29.9,0,Fair,2019-07-07
25.0,22.77777777777778,89,WSW,20.8,0,29.93,0,Fair,2019-07-09
25.0,22.77777777777778,89,WSW,22.4,0,29.93,0,Fair,2019-07-09
25.0,22.22222222222222,83,W,14.4,0,29.93,0,Mostly Cloudy,2019-07-09
25.0,22.77777777777778,89,W,12.8,0,29.9,0,Mostly Cloudy,2019-07-09
25.0,22.77777777777778,89,WSW,16.0,0,29.9,0,Partly Cloudy,2019-07-09
25.0,22.77777777777778,89,WSW,14.4,0,29.93,0,Mostly Cloudy,2019-07-09
23.88888888888889,22.77777777777778,94,WSW,16.0,0,29.93,0,Mostly Cloudy,2019-07-09
23.88888888888889,22.77777777777778,94,WSW,14.4,0,29.96,0,Mostly Cloudy,2019-07-09
25.0,22.77777777777778,89,WSW,14.4,0,29.96,0,Cloudy,2019-07-09
26.11111111111111,22.77777777777778,83,WSW,22.4,0,29.96,0,Mostly Cloudy,2019-07-09
25.0,22.77777777777778,89,WSW,19.2,0,29.96,0,Light Rain,2019-07-09
25.0,22.77777777777778,89,WSW,16.0,0,29.96,0,Light Rain,2019-07-09
25.0,22.77777777777778,89,WSW,20.8,0,29.93,0,Cloudy,2019-07-09
26.11111111111111,22.77777777777778,83,WSW,20.8,0,29.93,0,Mostly Cloudy,2019-07-09
26.11111111111111,22.77777777777778,83,WSW,19.2,0,29.93,0,Mostly Cloudy,2019-07-09
25.0,22.77777777777778,89,WSW,19.2,0,29.93,0,Mostly Cloudy,2019-07-09
25.0,22.22222222222222,83,WSW,16.0,0,29.93,0,Fair,2019-07-09
25.0,22.77777777777778,89,WSW,16.0,0,29.93,0,Fair,2019-07-09
25.0,22.22222222222222,83,W,14.4,0,29.93,0,Fair,2019-07-09
25.0,22.22222222222222,83,WSW,16.0,0,29.96,0,Fair,2019-07-09
23.88888888888889,22.22222222222222,89,WSW,12.8,0,29.96,0,Fair,2019-07-09
22.77777777777778,22.22222222222222,94,WSW,11.2,0,29.96,0,Fair,2019-07-09
23.88888888888889,22.77777777777778,94,WSW,8.0,0,29.93,0,Mostly Cloudy,2019-07-10
23.88888888888889,22.77777777777778,94,SW,8.0,0,29.93,0,Mostly Cloudy,2019-07-10
23.88888888888889,22.77777777777778,94,SW,9.6,0,29.9,0,Fair,2019-07-10
23.88888888888889,22.77777777777778,94,WSW,9.6,0,29.9,0,Mostly Cloudy,2019-07-10
23.88888888888889,22.77777777777778,94,WSW,11.2,0,29.9,0,Mostly Cloudy,2019-07-10
23.88888888888889,22.77777777777778,94,WSW,12.8,0,29.93,0,Mostly Cloudy,2019-07-10
23.88888888888889,22.77777777777778,94,W,12.8,0,29.93,0,Mostly Cloudy,2019-07-10
25.0,22.77777777777778,89,WSW,14.4,0,29.96,0,Mostly Cloudy,2019-07-10
25.0,22.77777777777778,89,WSW,16.0,0,29.96,0,Fair,2019-07-10
26.11111111111111,22.77777777777778,83,WSW,16.0,0,29.96,0,Fair,2019-07-10
27.22222222222222,22.77777777777778,79,WSW,19.2,0,29.96,0,Fair,2019-07-10
27.22222222222222,22.77777777777778,79,WSW,20.8,0,29.93,0,Fair,2019-07-10
27.22222222222222,22.77777777777778,79,WSW,20.8,0,29.93,0,Partly Cloudy,2019-07-10
27.22222222222222,22.77777777777778,79,WSW,20.8,0,29.9,0,Partly Cloudy,2019-07-10
27.22222222222222,22.77777777777778,79,WSW,24.0,0,29.87,0,Fair,2019-07-10
27.22222222222222,22.77777777777778,79,WSW,22.4,0,29.87,0,Fair,2019-07-10
25.0,22.77777777777778,89,WSW,19.2,0,29.9,0,Mostly Cloudy,2019-07-10
25.0,22.77777777777778,89,WSW,12.8,0,29.9,0,Mostly Cloudy,2019-07-10
23.88888888888889,22.77777777777778,94,WSW,11.2,0,29.93,0,Mostly Cloudy,2019-07-10
23.88888888888889,22.77777777777778,94,WSW,8.0,0,29.93,0,Fair,2019-07-10
23.88888888888889,22.77777777777778,94,WSW,8.0,0,29.96,0,Fair,2019-07-10
22.77777777777778,22.77777777777778,100,WSW,8.0,0,29.93,0,Fair,2019-07-10
23.88888888888889,23.88888888888889,100,WSW,8.0,0,29.87,0,Fair,2019-07-16
23.88888888888889,23.88888888888889,100,WSW,8.0,0,29.85,0,Fair,2019-07-16
23.88888888888889,23.88888888888889,100,WSW,8.0,0,29.85,0,Partly Cloudy,2019-07-16
23.88888888888889,23.88888888888889,100,WSW,9.6,0,29.85,0,Fog,2019-07-16
23.88888888888889,22.77777777777778,94,WSW,4.800000000000001,0,29.85,0,Fog,2019-07-16
23.88888888888889,22.77777777777778,94,SW,4.800000000000001,0,29.85,0,Fair,2019-07-16
23.88888888888889,22.77777777777778,94,WSW,4.800000000000001,0,29.87,0,Fair,2019-07-16
25.0,23.88888888888889,94,W,9.6,0,29.87,0,Fair,2019-07-16
26.11111111111111,23.88888888888889,89,WSW,12.8,0,29.9,0,Fair,2019-07-16
27.22222222222222,23.88888888888889,84,WSW,16.0,0,29.9,0,Fair,2019-07-16
27.77777777777778,23.88888888888889,79,SW,19.2,0,29.9,0,Fair,2019-07-16
27.77777777777778,23.88888888888889,79,SSW,16.0,0,29.9,0,Partly Cloudy,2019-07-16
27.77777777777778,23.88888888888889,79,SW,16.0,0,29.87,0,Partly Cloudy,2019-07-16
27.77777777777778,25.0,84,SW,14.4,0,29.87,0,Partly Cloudy,2019-07-16
27.77777777777778,23.88888888888889,79,SW,16.0,0,29.85,0,Partly Cloudy,2019-07-16
27.77777777777778,23.88888888888889,79,SSW,16.0,0,29.85,0,Fair,2019-07-16
27.22222222222222,23.88888888888889,84,SSW,11.2,0,29.85,0,Fair,2019-07-16
26.11111111111111,23.88888888888889,89,SSW,16.0,0,29.85,0,Partly Cloudy,2019-07-16
25.0,22.77777777777778,89,SW,12.8,0,29.87,0,Fair,2019-07-16
25.0,23.88888888888889,94,SW,11.2,0,29.87,0,Fair,2019-07-16
25.0,23.88888888888889,94,SW,11.2,0,29.9,0,Fair,2019-07-16
25.0,23.88888888888889,94,SSW,9.6,0,29.93,0,Fair,2019-07-16
25.0,23.88888888888889,94,S,9.6,0,29.93,0,Partly Cloudy,2019-07-16
25.0,23.88888888888889,94,SSW,11.2,0,29.9,0,Partly Cloudy,2019-07-22
25.0,23.88888888888889,94,WSW,11.2,0,29.87,0,Partly Cloudy,2019-07-22
25.0,23.88888888888889,94,SW,11.2,0,29.87,0,Partly Cloudy,2019-07-22
25.0,23.88888888888889,94,SW,12.8,0,29.87,0,Partly Cloudy,2019-07-22
23.88888888888889,23.88888888888889,100,WSW,9.6,0,29.85,0,Partly Cloudy,2019-07-22
23.88888888888889,23.88888888888889,100,SW,11.2,0,29.87,0,Partly Cloudy,2019-07-22
25.0,23.88888888888889,94,WSW,8.0,0,29.9,0,Partly Cloudy,2019-07-22
25.0,23.88888888888889,94,WSW,4.800000000000001,0,29.9,0,Partly Cloudy,2019-07-22
25.0,23.88888888888889,94,SW,8.0,0,29.93,0,Mostly Cloudy,2019-07-22
26.11111111111111,23.88888888888889,89,SSW,9.6,0,29.93,0,Mostly Cloudy,2019-07-22
26.11111111111111,23.88888888888889,89,S,9.6,0,29.93,0,Mostly Cloudy,2019-07-22
27.22222222222222,23.88888888888889,84,S,11.2,0,29.93,0,Mostly Cloudy,2019-07-22
27.77777777777778,23.88888888888889,79,S,12.8,0,29.9,0,Fair,2019-07-22
27.22222222222222,23.88888888888889,84,S,14.4,0,29.9,0,Partly Cloudy,2019-07-22
26.11111111111111,25.0,94,S,14.4,0,29.87,0,Mostly Cloudy,2019-07-22
26.11111111111111,23.88888888888889,89,SSW,16.0,0,29.87,0,Mostly Cloudy,2019-07-22
26.11111111111111,23.88888888888889,89,SW,12.8,0,29.87,0,Fair,2019-07-22
26.11111111111111,23.88888888888889,89,SSW,12.8,0,29.85,0,Fair,2019-07-22
26.11111111111111,23.88888888888889,89,SSW,11.2,0,29.85,0,Fair,2019-07-22
25.0,23.88888888888889,94,SSW,8.0,0,29.87,0,Fair,2019-07-22
25.0,23.88888888888889,94,S,11.2,0,29.87,0,Mostly Cloudy,2019-07-22
25.0,23.88888888888889,94,S,4.800000000000001,0,29.9,0,Mostly Cloudy,2019-07-22
25.0,23.88888888888889,94,S,8.0,0,29.9,0,Fair,2019-07-22
23.88888888888889,23.88888888888889,100,SSW,8.0,0,29.9,0,Fair,2019-07-22
23.88888888888889,23.88888888888889,100,SSW,3.2,0,29.9,0,Fair,2019-07-25
23.88888888888889,22.77777777777778,94,SW,3.2,0,29.87,0,Fair,2019-07-25
23.88888888888889,22.77777777777778,94,WSW,8.0,0,29.87,0,Fair,2019-07-25
23.88888888888889,22.77777777777778,94,W,4.800000000000001,0,29.87,0,Fog,2019-07-25
23.88888888888889,23.88888888888889,100,WSW,4.800000000000001,0,29.87,0,Fog,2019-07-25
23.88888888888889,23.88888888888889,100,W,4.800000000000001,0,29.9,0,Fog,2019-07-25
23.88888888888889,23.88888888888889,100,WSW,4.800000000000001,0,29.9,0,Fog,2019-07-25
23.88888888888889,23.88888888888889,100,WSW,8.0,0,29.93,0,Fog,2019-07-25
25.0,23.88888888888889,94,SW,12.8,0,29.93,0,Partly Cloudy,2019-07-25
27.22222222222222,23.88888888888889,84,SSW,14.4,0,29.93,0,Partly Cloudy,2019-07-25
27.77777777777778,23.88888888888889,79,SW,14.4,0,29.93,0,Partly Cloudy,2019-07-25
27.77777777777778,22.77777777777778,74,SSW,16.0,0,29.93,0,Partly Cloudy,2019-07-25
27.22222222222222,22.77777777777778,79,SW,14.4,0,29.9,0,Mostly Cloudy,2019-07-25
27.77777777777778,22.77777777777778,74,SW,20.8,0,29.87,0,Fair,2019-07-25
27.77777777777778,22.77777777777778,74,SW,19.2,0,29.85,0,Partly Cloudy,2019-07-25
27.22222222222222,23.88888888888889,84,SW,16.0,0,29.85,0,Fair,2019-07-25
26.11111111111111,23.88888888888889,89,WSW,12.8,0,29.85,0,Fair,2019-07-25
25.0,23.88888888888889,94,SW,12.8,0,29.85,0,Fair,2019-07-25
25.0,23.88888888888889,94,WSW,9.6,0,29.87,0,Fair,2019-07-25
25.0,23.88888888888889,94,WSW,8.0,0,29.9,0,Fair,2019-07-25
25.0,23.88888888888889,94,WSW,4.800000000000001,0,29.93,0,Fair,2019-07-25
25.0,23.88888888888889,94,WSW,9.6,0,29.93,0,Mostly Cloudy,2019-07-30
25.0,23.88888888888889,94,SW,11.2,0,29.9,0,Mostly Cloudy,2019-07-30
25.0,23.88888888888889,94,WSW,9.6,0,29.9,0,Mostly Cloudy,2019-07-30
25.0,22.77777777777778,89,WSW,9.6,0,29.87,0,Mostly Cloudy,2019-07-30
25.0,23.88888888888889,94,WSW,11.2,0,29.87,0,Mostly Cloudy,2019-07-30
25.0,23.88888888888889,94,WSW,9.6,0,29.87,0,Mostly Cloudy,2019-07-30
25.0,23.88888888888889,94,WSW,11.2,0,29.9,0,Mostly Cloudy,2019-07-30
25.0,22.77777777777778,89,SW,11.2,0,29.9,0,Mostly Cloudy,2019-07-30
25.0,22.77777777777778,89,WSW,8.0,0,29.96,0,Mostly Cloudy,2019-07-30
26.11111111111111,22.77777777777778,83,SW,12.8,0,29.96,0,Mostly Cloudy,2019-07-30
25.0,22.77777777777778,89,WSW,14.4,0,29.96,0,Light Drizzle,2019-07-30
25.0,22.77777777777778,89,SW,25.6,0,29.93,0,Light Drizzle,2019-07-30
25.0,22.77777777777778,89,SW,20.8,0,29.93,0,Mostly Cloudy,2019-07-30
26.11111111111111,22.77777777777778,83,SW,14.4,0,29.9,0,Mostly Cloudy,2019-07-30
26.11111111111111,22.77777777777778,83,WSW,16.0,0,29.87,0,Mostly Cloudy,2019-07-30
25.0,22.77777777777778,89,WSW,16.0,0,29.85,0,Mostly Cloudy,2019-07-30
25.0,22.77777777777778,89,WSW,16.0,0,29.87,0,Mostly Cloudy,2019-07-30
25.0,22.77777777777778,89,WSW,14.4,0,29.87,0,Mostly Cloudy,2019-07-30
25.0,22.77777777777778,89,SW,19.2,0,29.9,0,Mostly Cloudy,2019-07-30
23.88888888888889,22.77777777777778,94,SW,12.8,0,29.93,0,Mostly Cloudy,2019-07-30
23.88888888888889,22.77777777777778,94,SW,19.2,0,29.93,0,Light Rain,2019-07-30
23.88888888888889,22.77777777777778,94,WSW,9.6,0,29.93,0,Mostly Cloudy,2019-07-30
23.88888888888889,22.77777777777778,94,WSW,4.800000000000001,0,29.93,0,Mostly Cloudy,2019-07-31
23.88888888888889,23.88888888888889,100,W,8.0,0,29.9,0,Mostly Cloudy,2019-07-31
23.88888888888889,23.88888888888889,100,SW,4.800000000000001,0,29.9,0,Mostly Cloudy,2019-07-31
23.88888888888889,23.88888888888889,100,WSW,4.800000000000001,0,29.87,0,Mostly Cloudy,2019-07-31
23.88888888888889,22.77777777777778,94,WSW,8.0,0,29.87,0,Mostly Cloudy,2019-07-31
23.88888888888889,23.88888888888889,100,SW,8.0,0,29.87,0,Mostly Cloudy,2019-07-31
23.88888888888889,23.88888888888889,100,WSW,4.800000000000001,0,29.9,0,Mostly Cloudy,2019-07-31
23.88888888888889,23.88888888888889,100,W,4.800000000000001,0,29.9,0,Partly Cloudy,2019-07-31
25.0,23.88888888888889,94,WSW,8.0,0,29.93,0,Fair,2019-07-31
26.11111111111111,22.77777777777778,83,SW,12.8,0,29.93,0,Fair,2019-07-31
27.22222222222222,23.88888888888889,84,SW,14.4,0,29.96,0,Partly Cloudy,2019-07-31
26.11111111111111,22.77777777777778,83,SW,14.4,0,29.96,0,Mostly Cloudy,2019-07-31
27.22222222222222,22.77777777777778,79,SSW,14.4,0,29.93,0,Fair,2019-07-31
27.22222222222222,22.77777777777778,79,SSW,12.8,0,29.9,0,Fair,2019-07-31
27.22222222222222,22.77777777777778,79,SW,14.4,0,29.9,0,Fair,2019-07-31
27.77777777777778,22.77777777777778,74,SSW,16.0,0,29.87,0,Fair,2019-07-31
27.22222222222222,22.77777777777778,79,SW,14.4,0,29.85,0,Fair,2019-07-31
27.22222222222222,22.77777777777778,79,SW,12.8,0,29.85,0,Fair,2019-07-31
26.11111111111111,23.88888888888889,89,SW,12.8,0,29.85,0,Fair,2019-07-31
25.0,23.88888888888889,94,WSW,9.6,0,29.87,0,Fair,2019-07-31
25.0,23.88888888888889,94,WSW,8.0,0,29.87,0,Fair,2019-07-31
23.88888888888889,23.88888888888889,100,SW,9.6,0,29.87,0,Fair,2019-07-31
23.88888888888889,23.88888888888889,100,WSW,8.0,0,29.9,0,Fair,2019-07-31
23.88888888888889,23.88888888888889,100,WSW,9.6,0,29.93,0,Fair,2019-07-31
22.77777777777778,22.22222222222222,94,W,8.0,0,29.99,0,Partly Cloudy,2019-08-07
22.77777777777778,22.77777777777778,100,W,4.800000000000001,0,29.96,0,Mostly Cloudy,2019-08-07
22.77777777777778,22.77777777777778,100,W,11.2,0,29.93,0,Partly Cloudy,2019-08-07
23.88888888888889,22.77777777777778,94,W,8.0,0,29.93,0,Partly Cloudy,2019-08-07
23.88888888888889,22.22222222222222,89,W,11.2,0,29.96,0,Partly Cloudy,2019-08-07
23.88888888888889,22.77777777777778,94,W,9.6,0,29.96,0,Partly Cloudy,2019-08-07
23.88888888888889,22.22222222222222,89,WNW,8.0,0,29.99,0,Partly Cloudy,2019-08-07
22.77777777777778,22.77777777777778,100,SSW,12.8,0,29.99,0,Mostly Cloudy,2019-08-07
23.88888888888889,22.77777777777778,94,WSW,11.2,0,30.02,0,Mostly Cloudy,2019-08-07
25.0,22.77777777777778,89,WSW,9.6,0,30.02,0,Mostly Cloudy,2019-08-07
25.0,22.77777777777778,89,SSW,11.2,0,30.05,0,Mostly Cloudy,2019-08-07
27.22222222222222,22.22222222222222,74,WSW,19.2,0,30.02,0,Mostly Cloudy,2019-08-07
27.22222222222222,22.22222222222222,74,SW,16.0,0,30.02,0,Fair,2019-08-07
27.77777777777778,22.22222222222222,70,WSW,20.8,0,29.99,0,Fair,2019-08-07
27.22222222222222,22.22222222222222,74,SW,20.8,0,29.96,0,Fair,2019-08-07
27.22222222222222,22.22222222222222,74,SW,19.2,0,29.96,0,Fair,2019-08-07
26.11111111111111,22.22222222222222,78,SW,20.8,0,29.96,0,Fair,2019-08-07
26.11111111111111,22.77777777777778,83,WSW,14.4,0,29.96,0,Fair,2019-08-07
25.0,22.77777777777778,89,SW,14.4,0,29.96,0,Mostly Cloudy,2019-08-07
25.0,22.77777777777778,89,WSW,4.800000000000001,0,29.96,0,Fair,2019-08-07
23.88888888888889,22.77777777777778,94,WSW,9.6,0,29.96,0,Fair,2019-08-07
23.88888888888889,22.77777777777778,94,WSW,11.2,0,29.99,0,Fair,2019-08-07
23.88888888888889,22.77777777777778,94,WSW,11.2,0,29.99,0,Mostly Cloudy,2019-08-07
23.88888888888889,22.22222222222222,89,WSW,14.4,0,29.99,0,Mostly Cloudy,2019-08-07
23.88888888888889,22.77777777777778,94,WSW,14.4,0,29.96,0,Mostly Cloudy,2019-08-08
23.88888888888889,22.22222222222222,89,WSW,11.2,0,29.96,0,Mostly Cloudy,2019-08-08
23.88888888888889,22.77777777777778,94,WSW,12.8,0,29.93,0,Mostly Cloudy,2019-08-08
23.88888888888889,22.77777777777778,94,W,14.4,0,29.93,0,Mostly Cloudy,2019-08-08
23.88888888888889,22.77777777777778,94,WSW,14.4,0,29.93,0,Mostly Cloudy,2019-08-08
23.88888888888889,22.22222222222222,89,WSW,14.4,0,29.96,0,Partly Cloudy,2019-08-08
23.88888888888889,22.77777777777778,94,W,11.2,0,29.96,0,Mostly Cloudy,2019-08-08
23.88888888888889,22.77777777777778,94,WSW,14.4,0,29.99,0,Mostly Cloudy,2019-08-08
23.88888888888889,22.77777777777778,94,WSW,16.0,0,29.99,0,Light Rain,2019-08-08
25.0,22.77777777777778,89,W,16.0,0,30.02,0,Mostly Cloudy,2019-08-08
26.11111111111111,22.77777777777778,83,WSW,20.8,0,30.02,0,Partly Cloudy,2019-08-08
26.11111111111111,22.77777777777778,83,WSW,24.0,0,29.99,0,Fair,2019-08-08
27.22222222222222,22.22222222222222,74,WSW,24.0,0,29.99,0,Mostly Cloudy,2019-08-08
27.22222222222222,22.22222222222222,74,WSW,24.0,0,29.99,0,Partly Cloudy,2019-08-08
26.11111111111111,22.22222222222222,78,WSW,24.0,0,29.96,0,Mostly Cloudy,2019-08-08
26.11111111111111,22.22222222222222,78,WSW,22.4,0,29.93,0,Mostly Cloudy,2019-08-08
25.0,22.22222222222222,83,WSW,22.4,0,29.93,0,Fair,2019-08-08
23.88888888888889,22.22222222222222,89,WSW,16.0,0,29.93,0,Fair,2019-08-08
23.88888888888889,22.22222222222222,89,WSW,12.8,0,29.96,0,Fair,2019-08-08
22.77777777777778,22.22222222222222,94,WSW,12.8,0,29.96,0,Fair,2019-08-08
23.88888888888889,22.22222222222222,89,WSW,14.4,0,29.96,0,Fair,2019-08-08
23.88888888888889,22.22222222222222,89,WSW,14.4,0,29.99,0,Fair,2019-08-08
22.77777777777778,22.22222222222222,94,WSW,12.8,0,29.99,0,Fair,2019-08-08
22.77777777777778,22.77777777777778,100,W,4.800000000000001,0,29.96,0,Fair,2019-08-12
22.77777777777778,22.22222222222222,94,WSW,9.6,0,29.93,0,Fair,2019-08-12
23.88888888888889,22.77777777777778,94,W,9.6,0,29.93,0,Mostly Cloudy,2019-08-12
23.88888888888889,22.22222222222222,89,WSW,9.6,0,29.9,0,Mostly Cloudy,2019-08-12
22.77777777777778,22.22222222222222,94,WSW,11.2,0,29.9,0,Mostly Cloudy,2019-08-12
22.77777777777778,22.22222222222222,94,WSW,12.8,0,29.9,0,Mostly Cloudy,2019-08-12
22.77777777777778,22.22222222222222,94,WSW,8.0,0,29.93,0,Partly Cloudy,2019-08-12
22.77777777777778,22.22222222222222,94,WSW,11.2,0,29.93,0,Fair,2019-08-12
23.88888888888889,22.22222222222222,89,W,12.8,0,29.96,0,Mostly Cloudy,2019-08-12
