date_ind,TEMP,DEW_POINT,HUMIDITY,WIND,WIND_SPEED,WIND_GUST,PRESSURE,PRECIP,CONDITION
2018-11-12 19:00:00,27.77777777777778,25.0,84,S,8.0,0,29.76,0,Fair
2018-05-29 18:00:00,28.88888888888889,22.77777777777778,70,SW,16.0,0,29.82,0,Partly Cloudy
2018-12-07 22:00:00,28.88888888888889,26.11111111111111,84,WSW,9.6,0,29.87,0,Fair
2018-01-11 17:00:00,28.88888888888889,25.0,79,SW,16.0,0,29.76,0,Fair
2019-02-23 00:00:00,28.88888888888889,26.11111111111111,84,SW,16.0,0,29.85,0,Fair
2019-03-02 10:00:00,27.77777777777778,25.0,84,E,4.800000000000001,0,29.93,0,Fair
2018-02-13 10:00:00,27.77777777777778,25.0,84,N,19.2,0,29.85,0,Mostly Cloudy
2018-12-23 00:00:00,26.11111111111111,23.88888888888889,89,VAR,1.6,0,29.82,0,Partly Cloudy
2019-02-10 03:00:00,27.22222222222222,25.0,89,E,3.2,0,29.73,0,Fair
2018-08-05 14:00:00,27.77777777777778,18.88888888888889,58,SSW,19.2,0,29.93,0,Partly Cloudy
2018-01-02 06:00:00,23.88888888888889,23.88888888888889,100,VAR,1.6,0,29.79,0,Fair
2018-08-11 04:00:00,23.88888888888889,22.77777777777778,94,W,4.800000000000001,0,29.9,0,Fair
2019-02-26 22:00:00,27.77777777777778,26.11111111111111,89,WSW,12.8,0,29.79,0,Fair
2018-05-30 06:00:00,27.22222222222222,23.88888888888889,84,WSW,8.0,0,29.85,0,Fair
2018-09-26 21:00:00,26.11111111111111,23.88888888888889,89,SSW,12.8,0,29.87,0,Mostly Cloudy
2019-02-17 02:00:00,28.88888888888889,27.22222222222222,89,SSW,9.6,0,29.82,0,Partly Cloudy
2018-10-21 20:00:00,27.77777777777778,23.88888888888889,79,SSW,12.8,0,29.79,0,Thunder
2018-11-26 10:00:00,30.0,25.0,74,WSW,14.4,0,29.82,0,Partly Cloudy
2018-03-26 07:00:00,27.22222222222222,26.11111111111111,94,VAR,3.2,0,29.79,0,Partly Cloudy
2018-07-21 14:00:00,27.22222222222222,25.0,89,SW,12.8,0,29.87,0,Fair
2018-02-28 01:00:00,27.22222222222222,23.88888888888889,84,W,8.0,0,29.85,0,Partly Cloudy
2018-07-17 12:00:00,27.22222222222222,23.88888888888889,84,WSW,9.6,0,29.96,0,Mostly Cloudy
2019-01-07 10:00:00,27.22222222222222,23.88888888888889,84,NNW,12.8,0,29.87,0,Fair
2018-05-03 02:00:00,27.77777777777778,26.11111111111111,89,WSW,8.0,0,29.79,0,Thunder
2018-12-18 10:00:00,28.88888888888889,25.0,79,W,14.4,0,29.9,0,Light Rain
2018-03-23 01:00:00,27.22222222222222,26.11111111111111,94,SSW,14.4,0,29.82,0,Fair
2018-04-28 22:00:00,28.88888888888889,26.11111111111111,84,WSW,11.2,0,29.85,0,Fair
2018-06-23 08:00:00,23.88888888888889,22.77777777777778,94,W,9.6,0,29.93,0,Cloudy
2019-03-16 14:00:00,32.22222222222222,26.11111111111111,70,SSW,14.4,0,29.79,0,Partly Cloudy
2018-11-11 15:00:00,31.11111111111111,25.0,70,SSE,11.2,0,29.73,0,Partly Cloudy
2018-12-04 13:00:00,31.11111111111111,25.0,70,S,14.4,0,29.7,0,Fair
2018-02-02 10:00:00,30.0,25.0,74,WSW,12.8,0,29.79,0,Partly Cloudy
2018-12-04 04:00:00,27.22222222222222,25.0,89,SSW,8.0,0,29.7,0,Fair
2019-01-03 23:00:00,27.77777777777778,25.0,84,SSW,12.8,0,29.85,0,Fair
2018-04-04 21:00:00,27.77777777777778,26.11111111111111,89,SSW,12.8,0,29.76,0,Fair
2018-02-19 07:00:00,22.77777777777778,22.77777777777778,100,NNE,4.800000000000001,0,29.76,0,Partly Cloudy
2018-10-17 21:00:00,27.22222222222222,23.88888888888889,84,SSW,11.2,0,29.87,0,Fair
2018-08-25 20:00:00,22.77777777777778,22.22222222222222,94,SW,14.4,0,29.85,0,Partly Cloudy
2018-09-28 10:00:00,26.11111111111111,23.88888888888889,89,W,19.2,0,29.87,0,Light Drizzle
2018-01-29 05:00:00,26.11111111111111,25.0,94,SW,8.0,0,29.76,0,Fair
2018-09-27 20:00:00,27.22222222222222,22.77777777777778,79,SSW,14.4,0,29.82,0,Partly Cloudy
2018-09-03 12:00:00,27.77777777777778,22.77777777777778,74,SW,19.2,0,29.85,0,Partly Cloudy
2018-09-30 08:00:00,26.11111111111111,23.88888888888889,89,WSW,11.2,0,29.87,0,Mostly Cloudy
2018-05-02 01:00:00,27.77777777777778,25.0,84,SSW,9.6,0,29.82,0,Fair
2018-03-13 18:00:00,30.0,26.11111111111111,79,SW,19.2,0,29.79,0,Partly Cloudy
2018-11-16 07:00:00,23.88888888888889,23.88888888888889,100,E,3.2,0,29.85,0,Fair
2018-08-10 05:00:00,25.0,22.77777777777778,89,SW,14.4,0,29.9,0,Partly Cloudy
2019-03-18 12:00:00,31.11111111111111,25.0,70,SSW,12.8,0,29.82,0,Fair
2018-07-25 03:00:00,25.0,23.88888888888889,94,SSW,14.4,0,29.87,0,Mostly Cloudy
2018-05-08 10:00:00,31.11111111111111,26.11111111111111,75,SSW,14.4,0,29.85,0,Partly Cloudy
2018-02-13 13:00:00,31.11111111111111,23.88888888888889,66,SW,14.4,0,29.79,0,Partly Cloudy
2019-02-20 13:00:00,31.11111111111111,22.77777777777778,62,W,11.2,0,29.79,0,Fair
2019-02-24 04:00:00,27.77777777777778,26.11111111111111,89,WSW,11.2,0,29.73,0,Fair
2018-09-10 14:00:00,27.77777777777778,23.88888888888889,79,SSW,16.0,0,29.87,0,Partly Cloudy
2018-12-20 19:00:00,28.88888888888889,25.0,79,SW,8.0,0,29.82,0,Fair
2018-11-17 07:00:00,27.77777777777778,26.11111111111111,89,VAR,1.6,0,29.85,0,Partly Cloudy
2018-10-22 14:00:00,30.0,26.11111111111111,79,SW,20.8,0,29.76,0,Partly Cloudy
2018-07-06 12:00:00,26.11111111111111,23.88888888888889,89,W,11.2,0,29.93,0,Thunder
2019-02-12 13:00:00,32.22222222222222,25.0,66,SW,19.2,0,29.79,0,Fair
2018-09-12 23:00:00,25.0,23.88888888888889,94,WSW,4.800000000000001,0,29.93,0,Mostly Cloudy
2018-03-26 23:00:00,27.77777777777778,26.11111111111111,89,WSW,8.0,0,29.85,0,Fair
2018-06-10 16:00:00,28.88888888888889,22.77777777777778,70,WSW,22.4,0,29.82,0,Partly Cloudy
2019-02-18 12:00:00,32.22222222222222,26.11111111111111,70,S,19.2,0,29.82,0,Partly Cloudy
2018-11-15 13:00:00,31.11111111111111,26.11111111111111,75,SSW,19.2,0,29.76,0,Partly Cloudy
2019-01-13 16:00:00,31.11111111111111,25.0,70,SW,19.2,0,29.76,0,Fair
2018-08-10 19:00:00,26.11111111111111,22.77777777777778,83,SW,16.0,0,29.87,0,Partly Cloudy
2019-03-04 10:00:00,31.11111111111111,23.88888888888889,66,WSW,20.8,0,29.87,0,Fair
2018-05-01 13:00:00,31.11111111111111,25.0,70,SSW,19.2,0,29.82,0,Fair
2019-01-20 02:00:00,27.77777777777778,26.11111111111111,89,W,8.0,0,29.87,0,Fair
2019-02-05 14:00:00,32.22222222222222,25.0,66,SW,24.0,0,29.76,0,Fair
2019-01-24 08:00:00,27.77777777777778,27.22222222222222,94,WSW,12.8,0,29.82,0,Partly Cloudy
2018-03-30 13:00:00,32.22222222222222,23.88888888888889,62,S,16.0,0,29.76,0,Fair
2018-09-09 18:00:00,26.11111111111111,23.88888888888889,89,SSW,11.2,0,29.82,0,Partly Cloudy
2018-04-17 11:00:00,31.11111111111111,26.11111111111111,75,SSW,19.2,0,29.87,0,Partly Cloudy
2018-06-16 18:00:00,27.22222222222222,25.0,89,SW,9.6,0,29.85,0,Mostly Cloudy
2018-04-16 18:00:00,30.0,26.11111111111111,79,SSW,19.2,0,29.76,0,Fair
2018-10-04 04:00:00,26.11111111111111,23.88888888888889,89,WSW,9.6,0,29.79,0,Partly Cloudy
2018-08-15 23:00:00,23.88888888888889,22.77777777777778,94,SSW,9.6,0,29.96,0,Fair
2018-04-13 05:00:00,27.77777777777778,25.0,84,SW,14.4,0,29.79,0,Partly Cloudy
2018-02-24 00:00:00,27.22222222222222,26.11111111111111,94,WSW,12.8,0,29.76,0,Fair
2018-07-25 19:00:00,25.0,23.88888888888889,94,SW,12.8,0,29.9,0,Mostly Cloudy
2018-03-04 23:00:00,27.22222222222222,25.0,89,WSW,9.6,0,29.82,0,Fair
2018-03-13 23:00:00,28.88888888888889,25.0,79,SSW,14.4,0,29.87,0,Fair
2018-09-27 09:00:00,27.77777777777778,23.88888888888889,79,SSW,16.0,0,29.87,0,Partly Cloudy
2018-09-21 16:00:00,27.77777777777778,23.88888888888889,79,SW,24.0,0,29.76,0,Mostly Cloudy
2018-06-09 12:00:00,30.0,25.0,74,WSW,25.6,0,29.87,0,Partly Cloudy
2018-02-14 18:00:00,28.88888888888889,26.11111111111111,84,SSW,14.4,0,29.76,0,Fair
2018-01-28 08:00:00,26.11111111111111,26.11111111111111,100,VAR,1.6,0,29.79,0,Fog
2018-10-03 11:00:00,28.88888888888889,23.88888888888889,74,SW,20.8,0,29.87,0,Partly Cloudy
2019-02-24 05:00:00,27.77777777777778,26.11111111111111,89,WSW,12.8,0,29.73,0,Fair
2018-08-11 05:00:00,23.88888888888889,22.77777777777778,94,SW,9.6,0,29.9,0,Mostly Cloudy
2018-12-24 07:00:00,25.0,23.88888888888889,94,NW,1.6,0,29.79,0,Fog
2018-03-14 07:00:00,27.77777777777778,26.11111111111111,89,WNW,8.0,0,29.82,0,Partly Cloudy
2018-03-29 00:00:00,27.77777777777778,26.11111111111111,89,WSW,8.0,0,29.79,0,Fair
2018-10-15 14:00:00,30.0,22.77777777777778,66,SW,19.2,0,29.82,0,Partly Cloudy
2018-11-23 18:00:00,27.22222222222222,22.77777777777778,79,N,4.800000000000001,0,29.73,0,Thunder
2018-08-23 13:00:00,27.22222222222222,22.77777777777778,79,SSW,20.8,0,29.87,0,Mostly Cloudy
2018-11-20 12:00:00,28.88888888888889,22.77777777777778,70,E,4.800000000000001,0,29.85,0,Fair
2019-02-23 21:00:00,28.88888888888889,26.11111111111111,84,SW,16.0,0,29.76,0,Fair
2019-01-25 21:00:00,27.77777777777778,27.22222222222222,94,SW,8.0,0,29.82,0,Fair
2018-04-13 15:00:00,30.0,25.0,74,SSW,22.4,0,29.79,0,Partly Cloudy
2019-03-16 22:00:00,28.88888888888889,26.11111111111111,84,S,11.2,0,29.85,0,Thunder
2018-03-03 01:00:00,26.11111111111111,25.0,94,WSW,8.0,0,29.85,0,Fair
2018-03-22 15:00:00,30.0,26.11111111111111,79,SW,22.4,0,29.79,0,Thunder
2018-11-19 23:00:00,23.88888888888889,22.77777777777778,94,E,19.2,0,29.9,0,Light Rain
2018-04-26 14:00:00,32.22222222222222,23.88888888888889,62,SW,22.4,0,29.76,0,Partly Cloudy
2018-09-25 22:00:00,26.11111111111111,23.88888888888889,89,SW,8.0,0,29.85,0,Partly Cloudy
2018-07-01 00:00:00,25.0,23.88888888888889,94,SW,9.6,0,29.85,0,Cloudy
2018-07-12 08:00:00,26.11111111111111,23.88888888888889,89,WSW,11.2,0,29.96,0,Mostly Cloudy
2018-01-05 22:00:00,27.22222222222222,23.88888888888889,84,,0.0,0,29.87,0,Haze
2018-08-02 07:00:00,22.77777777777778,22.22222222222222,94,VAR,1.6,0,29.87,0,Partly Cloudy
2018-10-25 17:00:00,27.22222222222222,23.88888888888889,84,SW,8.0,0,29.79,0,Mostly Cloudy
2018-12-04 12:00:00,31.11111111111111,26.11111111111111,75,SSE,11.2,0,29.73,0,Partly Cloudy
2018-12-10 01:00:00,27.77777777777778,25.0,84,WSW,8.0,0,29.9,0,Thunder
2018-05-25 23:00:00,22.22222222222222,21.11111111111111,94,ENE,9.6,0,29.87,0,Light Rain with Thunder
2019-03-04 12:00:00,32.22222222222222,23.88888888888889,62,WSW,20.8,0,29.85,0,Fair
2018-07-31 10:00:00,27.22222222222222,21.11111111111111,70,SW,20.8,0,29.96,0,Partly Cloudy
2018-03-15 01:00:00,27.77777777777778,25.0,84,SW,12.8,0,29.79,0,Fair
2018-08-26 03:00:00,22.77777777777778,22.22222222222222,94,WSW,11.2,0,29.85,0,Light Drizzle
2018-01-15 19:00:00,27.77777777777778,25.0,84,WSW,9.6,0,29.82,0,Fair
2018-03-29 07:00:00,27.77777777777778,26.11111111111111,89,WSW,8.0,0,29.79,0,Fair
2018-12-26 02:00:00,23.88888888888889,20.0,78,NE,4.800000000000001,0,29.82,0,Haze
2019-03-02 19:00:00,28.88888888888889,25.0,79,SW,11.2,0,29.85,0,Fair
2018-03-14 04:00:00,27.22222222222222,25.0,89,W,8.0,0,29.79,0,Fair
2018-11-05 04:00:00,26.11111111111111,25.0,94,NNE,8.0,0,29.76,0,Partly Cloudy
2018-06-17 04:00:00,27.22222222222222,23.88888888888889,84,SW,14.4,0,29.87,0,Mostly Cloudy
2019-01-03 11:00:00,30.0,23.88888888888889,70,VAR,4.800000000000001,0,29.87,0,Partly Cloudy
2018-08-19 12:00:00,28.88888888888889,22.77777777777778,70,SW,20.8,0,29.93,0,Partly Cloudy
2018-01-28 21:00:00,27.77777777777778,25.0,84,SSW,11.2,0,29.79,0,Fair
2018-02-10 00:00:00,27.77777777777778,27.22222222222222,94,SSW,11.2,0,29.76,0,Partly Cloudy
2019-02-28 04:00:00,26.11111111111111,23.88888888888889,89,NW,3.2,0,29.79,0,Fair
2018-04-02 18:00:00,28.88888888888889,23.88888888888889,74,WSW,14.4,0,29.7,0,Mostly Cloudy
2018-08-11 23:00:00,25.0,22.77777777777778,89,WSW,8.0,0,29.93,0,Fair
2018-01-29 09:00:00,28.88888888888889,25.0,79,W,8.0,0,29.85,0,Partly Cloudy
2019-02-26 23:00:00,27.77777777777778,26.11111111111111,89,VAR,14.4,0,29.79,0,Fair
2019-01-10 14:00:00,32.22222222222222,25.0,66,SSW,16.0,0,29.76,0,Fair
2018-01-09 14:00:00,30.0,25.0,74,SW,20.8,0,29.82,0,Fair
2019-02-16 13:00:00,32.77777777777778,25.0,63,SSW,19.2,0,29.82,0,Fair
2018-10-16 15:00:00,27.77777777777778,23.88888888888889,79,SSW,16.0,0,29.82,0,Partly Cloudy
2018-04-01 02:00:00,27.77777777777778,26.11111111111111,89,W,4.800000000000001,0,29.76,0,Fair
2019-01-29 04:00:00,27.22222222222222,26.11111111111111,94,WSW,4.800000000000001,0,29.79,0,Fair
2018-08-17 13:00:00,28.88888888888889,22.77777777777778,70,SW,24.0,0,29.9,0,Partly Cloudy
2018-05-08 12:00:00,31.11111111111111,26.11111111111111,75,SSW,16.0,0,29.82,0,Partly Cloudy
2018-08-30 07:00:00,25.0,23.88888888888889,94,WSW,8.0,0,29.85,0,Mostly Cloudy
2018-10-31 17:00:00,28.88888888888889,25.0,79,WSW,16.0,0,29.76,0,Thunder
2018-06-17 01:00:00,27.22222222222222,23.88888888888889,84,SW,16.0,0,29.9,0,Mostly Cloudy
2018-05-15 15:00:00,30.0,25.0,74,SSW,20.8,0,29.79,0,Partly Cloudy
2018-06-17 06:00:00,27.22222222222222,22.77777777777778,79,SW,25.6,0,29.87,0,Mostly Cloudy
2018-05-14 05:00:00,26.11111111111111,25.0,94,WSW,8.0,0,29.79,0,Fair
2018-05-15 23:00:00,27.77777777777778,25.0,84,SSW,16.0,0,29.85,0,Thunder
2018-08-01 14:00:00,27.77777777777778,21.11111111111111,66,WSW,19.2,0,29.9,0,Partly Cloudy
2019-01-22 09:00:00,28.88888888888889,26.11111111111111,84,W,11.2,0,29.87,0,Partly Cloudy
2018-03-31 09:00:00,30.0,25.0,74,SSE,8.0,0,29.79,0,Partly Cloudy
2018-06-28 00:00:00,26.11111111111111,23.88888888888889,89,WNW,4.800000000000001,0,29.87,0,Mostly Cloudy
2019-01-24 14:00:00,31.11111111111111,26.11111111111111,75,WSW,24.0,0,29.76,0,Fair
2018-08-18 10:00:00,27.22222222222222,22.77777777777778,79,WSW,24.0,0,29.93,0,Partly Cloudy
2018-12-25 11:00:00,28.88888888888889,23.88888888888889,74,N,11.2,0,29.82,0,Haze
2019-03-26 05:00:00,25.0,23.88888888888889,94,NE,3.2,0,29.76,0,Fair
2018-03-07 00:00:00,27.77777777777778,25.0,84,SSW,12.8,0,29.82,0,Fair
2018-09-11 00:00:00,25.0,22.77777777777778,89,SSW,8.0,0,29.9,0,Fair
2018-10-22 03:00:00,27.22222222222222,25.0,89,WSW,9.6,0,29.76,0,Fair
2018-06-29 10:00:00,27.22222222222222,22.77777777777778,79,WSW,12.8,0,29.9,0,Partly Cloudy
2019-02-28 06:00:00,26.11111111111111,25.0,94,N,3.2,0,29.82,0,Partly Cloudy
2018-11-22 01:00:00,27.77777777777778,25.0,84,S,9.6,0,29.87,0,Partly Cloudy
2018-01-02 07:00:00,23.88888888888889,23.88888888888889,100,NE,3.2,0,29.79,0,Fog
2018-01-18 05:00:00,26.11111111111111,25.0,94,W,3.2,0,29.79,0,Fair
2018-08-25 08:00:00,23.88888888888889,22.77777777777778,94,SSW,11.2,0,29.85,0,Rain
2018-11-06 16:00:00,28.88888888888889,23.88888888888889,74,SW,14.4,0,29.73,0,Thunder
2018-11-16 18:00:00,28.88888888888889,25.0,79,SSW,14.4,0,29.79,0,Fair
2018-11-26 03:00:00,27.77777777777778,25.0,84,SSW,11.2,0,29.79,0,Fair
2018-06-07 19:00:00,27.77777777777778,25.0,84,WSW,14.4,0,29.87,0,Fair
2018-03-13 00:00:00,28.88888888888889,25.0,79,SW,14.4,0,29.85,0,Partly Cloudy
2018-09-05 16:00:00,27.22222222222222,22.77777777777778,79,SW,19.2,0,29.82,0,Partly Cloudy
2018-05-15 00:00:00,27.77777777777778,25.0,84,S,14.4,0,29.82,0,Fair
2018-01-21 14:00:00,31.11111111111111,23.88888888888889,66,SW,22.4,0,29.76,0,Fair
2018-08-08 18:00:00,27.22222222222222,22.22222222222222,74,SW,20.8,0,29.9,0,Fair
2018-04-25 07:00:00,28.88888888888889,25.0,79,SW,16.0,0,29.85,0,Partly Cloudy
2019-01-21 06:00:00,27.77777777777778,26.11111111111111,89,VAR,3.2,0,29.85,0,Fair
2019-03-27 10:00:00,31.11111111111111,23.88888888888889,66,SSW,9.6,0,29.87,0,Partly Cloudy
2018-05-12 02:00:00,23.88888888888889,22.77777777777778,94,N,9.6,0,29.85,0,Mostly Cloudy
2018-07-01 18:00:00,26.11111111111111,22.77777777777778,83,SW,12.8,0,29.82,0,Mostly Cloudy
2018-11-03 05:00:00,25.0,23.88888888888889,94,NE,3.2,0,29.76,0,Fair
2018-01-19 16:00:00,30.0,25.0,74,SW,20.8,0,29.76,0,Fair
2018-03-09 21:00:00,28.88888888888889,25.0,79,SW,12.8,0,29.85,0,Fair
2018-09-21 01:00:00,26.11111111111111,23.88888888888889,89,SW,19.2,0,29.82,0,Mostly Cloudy
2019-01-26 07:00:00,27.22222222222222,26.11111111111111,94,W,4.800000000000001,0,29.85,0,Fair
2018-09-06 20:00:00,26.11111111111111,23.88888888888889,89,WSW,11.2,0,29.82,0,Mostly Cloudy
2018-04-20 05:00:00,27.77777777777778,25.0,84,WSW,14.4,0,29.82,0,Partly Cloudy
2018-12-22 07:00:00,26.11111111111111,25.0,94,VAR,3.2,0,29.82,0,Partly Cloudy
2019-01-18 20:00:00,28.88888888888889,23.88888888888889,74,SW,14.4,0,29.85,0,Fair
2019-03-19 13:00:00,32.22222222222222,25.0,66,SW,24.0,0,29.76,0,Fair
2018-01-02 16:00:00,31.11111111111111,22.22222222222222,58,SW,11.2,0,29.7,0,Fair
2019-03-17 04:00:00,26.11111111111111,22.77777777777778,83,N,16.0,0,29.79,0,Partly Cloudy
2018-02-01 09:00:00,28.88888888888889,26.11111111111111,84,WSW,11.2,0,29.79,0,Partly Cloudy
2018-02-09 08:00:00,27.77777777777778,26.11111111111111,89,WSW,11.2,0,29.79,0,Partly Cloudy
2018-06-10 05:00:00,25.0,22.77777777777778,89,VAR,3.2,0,29.87,0,Thunder
2018-08-11 14:00:00,28.88888888888889,22.77777777777778,70,SW,22.4,0,29.9,0,Fair
2018-02-16 04:00:00,27.22222222222222,26.11111111111111,94,WSW,12.8,0,29.79,0,Partly Cloudy
2018-08-17 08:00:00,26.11111111111111,23.88888888888889,89,WSW,11.2,0,29.96,0,Mostly Cloudy
2018-06-20 11:00:00,27.77777777777778,23.88888888888889,79,SW,16.0,0,29.93,0,Fair
2018-10-01 19:00:00,26.11111111111111,23.88888888888889,89,S,8.0,0,29.85,0,Mostly Cloudy
2018-02-27 02:00:00,26.11111111111111,23.88888888888889,89,WSW,4.800000000000001,0,29.82,0,Fair
2018-12-28 01:00:00,25.0,22.22222222222222,83,N,3.2,0,29.82,0,Partly Cloudy
2019-01-06 21:00:00,27.77777777777778,23.88888888888889,79,WSW,4.800000000000001,0,29.85,0,Fair
2018-02-08 06:00:00,27.77777777777778,27.22222222222222,94,WSW,14.4,0,29.73,0,Partly Cloudy
2018-05-18 11:00:00,28.88888888888889,22.77777777777778,70,NNE,4.800000000000001,0,29.85,0,Partly Cloudy
2018-11-28 02:00:00,26.11111111111111,25.0,94,E,3.2,0,29.76,0,Fair
2018-12-12 15:00:00,28.88888888888889,25.0,79,S,14.4,0,29.82,0,Partly Cloudy
2018-07-20 13:00:00,27.22222222222222,23.88888888888889,84,SW,12.8,0,29.9,0,Mostly Cloudy
2018-09-24 15:00:00,27.77777777777778,22.77777777777778,74,SW,24.0,0,29.82,0,Partly Cloudy
2018-05-12 12:00:00,28.88888888888889,23.88888888888889,74,SSW,14.4,0,29.87,0,Partly Cloudy
2018-12-24 15:00:00,32.22222222222222,22.22222222222222,55,NE,14.4,0,29.76,0,Fair
2018-02-05 12:00:00,32.22222222222222,26.11111111111111,70,SW,19.2,0,29.76,0,Partly Cloudy
2018-11-18 18:00:00,28.88888888888889,25.0,79,SSW,14.4,0,29.76,0,Partly Cloudy
2018-02-19 10:00:00,28.88888888888889,23.88888888888889,74,SSW,11.2,0,29.82,0,Partly Cloudy
2018-10-10 08:00:00,27.22222222222222,23.88888888888889,84,WNW,12.8,0,29.85,0,Partly Cloudy
2018-04-17 20:00:00,28.88888888888889,25.0,79,SSW,12.8,0,29.85,0,Partly Cloudy
2019-03-07 21:00:00,27.77777777777778,23.88888888888889,79,SSW,9.6,0,29.85,0,Fair
2018-10-25 19:00:00,27.22222222222222,23.88888888888889,84,SW,4.800000000000001,0,29.82,0,Fair
2018-05-03 23:00:00,27.77777777777778,25.0,84,WSW,4.800000000000001,0,29.82,0,Fair
2018-03-06 11:00:00,30.0,23.88888888888889,70,S,12.8,0,29.82,0,Fair
2018-04-25 14:00:00,32.22222222222222,25.0,66,SW,24.0,0,29.79,0,Partly Cloudy
2019-01-12 21:00:00,28.88888888888889,25.0,79,SW,14.4,0,29.82,0,Fair
2018-06-07 23:00:00,27.77777777777778,25.0,84,SW,14.4,0,29.93,0,Fair
2018-01-28 01:00:00,26.11111111111111,25.0,94,CALM,0.0,0,29.79,0,Fair
2018-10-27 06:00:00,26.11111111111111,25.0,94,SSW,11.2,0,29.82,0,Partly Cloudy
2018-09-18 01:00:00,25.0,23.88888888888889,94,WSW,11.2,0,29.85,0,Mostly Cloudy
2018-12-26 23:00:00,26.11111111111111,22.77777777777778,83,VAR,1.6,0,29.82,0,Fair
2018-04-18 03:00:00,27.22222222222222,26.11111111111111,94,W,4.800000000000001,0,29.82,0,Partly Cloudy
2019-02-05 17:00:00,28.88888888888889,25.0,79,SW,24.0,0,29.76,0,Fair
2018-06-09 07:00:00,27.77777777777778,25.0,84,W,12.8,0,29.9,0,Partly Cloudy
2018-09-06 15:00:00,28.88888888888889,22.77777777777778,70,SW,19.2,0,29.82,0,Partly Cloudy
2019-01-31 14:00:00,32.22222222222222,23.88888888888889,62,WSW,22.4,0,29.76,0,Fair
2018-11-28 19:00:00,27.77777777777778,26.11111111111111,89,SE,4.800000000000001,0,29.73,0,Light Rain
2018-08-20 09:00:00,25.0,23.88888888888889,94,W,16.0,0,29.99,0,Light Drizzle
2018-03-01 04:00:00,26.11111111111111,25.0,94,WSW,9.6,0,29.82,0,Fair
2018-03-30 17:00:00,30.0,25.0,74,SSW,19.2,0,29.67,0,Fair
2019-01-02 04:00:00,27.77777777777778,25.0,84,S,8.0,0,29.85,0,Fair
2018-10-12 18:00:00,27.77777777777778,21.11111111111111,66,SSW,11.2,0,29.82,0,Fair
2018-04-02 07:00:00,27.22222222222222,22.77777777777778,79,WSW,4.800000000000001,0,29.73,0,Fair
2018-06-27 12:00:00,27.77777777777778,23.88888888888889,79,W,8.0,0,29.9,0,Partly Cloudy
2018-07-18 06:00:00,25.0,23.88888888888889,94,W,4.800000000000001,0,29.9,0,Mostly Cloudy
2018-02-20 12:00:00,31.11111111111111,25.0,70,SW,25.6,0,29.76,0,Fair
2018-12-21 02:00:00,27.22222222222222,25.0,89,W,4.800000000000001,0,29.82,0,Fair
2019-01-17 18:00:00,28.88888888888889,25.0,79,WSW,19.2,0,29.79,0,Fair
2018-02-05 19:00:00,28.88888888888889,26.11111111111111,84,SW,14.4,0,29.7,0,Fair
2018-06-07 18:00:00,27.77777777777778,25.0,84,SW,16.0,0,29.85,0,Fair
2018-05-23 13:00:00,30.0,26.11111111111111,79,SSW,24.0,0,29.85,0,Partly Cloudy
2019-01-14 18:00:00,30.0,26.11111111111111,79,SW,19.2,0,29.79,0,Partly Cloudy
2018-08-16 22:00:00,25.0,23.88888888888889,94,WSW,4.800000000000001,0,29.96,0,Fair
2018-10-22 01:00:00,27.22222222222222,25.0,89,WSW,4.800000000000001,0,29.79,0,Fair
2019-01-11 04:00:00,27.77777777777778,25.0,84,SSW,9.6,0,29.76,0,Fair
2018-07-06 17:00:00,27.22222222222222,23.88888888888889,84,SW,9.6,0,29.87,0,Cloudy
2018-09-15 06:00:00,23.88888888888889,22.77777777777778,94,SW,8.0,0,29.85,0,Partly Cloudy
2018-04-07 01:00:00,28.88888888888889,25.0,79,SW,16.0,0,29.73,0,Fair
2019-01-24 02:00:00,27.22222222222222,26.11111111111111,94,WSW,8.0,0,29.82,0,Fair
2019-03-18 08:00:00,27.22222222222222,26.11111111111111,94,ESE,3.2,0,29.79,0,Fair
2018-01-26 06:00:00,22.77777777777778,22.77777777777778,100,VAR,3.2,0,29.76,0,Fair
2018-11-13 22:00:00,28.88888888888889,25.0,79,WSW,19.2,0,29.79,0,Fair
2018-08-14 18:00:00,26.11111111111111,22.22222222222222,78,SW,16.0,0,29.87,0,Fair
2018-06-10 21:00:00,27.22222222222222,25.0,89,WSW,12.8,0,29.87,0,Partly Cloudy
2018-08-05 18:00:00,26.11111111111111,20.0,69,SSW,14.4,0,29.93,0,Partly Cloudy
2018-02-22 05:00:00,26.11111111111111,23.88888888888889,89,W,1.6,0,29.7,0,Fair
2019-03-24 13:00:00,32.22222222222222,26.11111111111111,70,SW,24.0,0,29.79,0,Fair
2019-03-21 11:00:00,32.22222222222222,23.88888888888889,62,WNW,12.8,0,29.82,0,Partly Cloudy
2018-05-05 10:00:00,31.11111111111111,23.88888888888889,66,SSW,14.4,0,29.85,0,Fair
2018-01-05 01:00:00,25.0,22.77777777777778,89,ENE,3.2,0,29.87,0,Haze
2018-07-11 11:00:00,27.77777777777778,25.0,84,WSW,16.0,0,29.96,0,Mostly Cloudy
2018-08-24 21:00:00,25.0,23.88888888888889,94,SSW,11.2,0,29.87,0,Light Drizzle
2018-07-18 10:00:00,27.22222222222222,23.88888888888889,84,WSW,8.0,0,29.96,0,Mostly Cloudy
2018-12-28 07:00:00,23.88888888888889,22.77777777777778,94,E,3.2,0,29.82,0,Fog
